Account: External ID,Product,Last Open,Territory,Sent Email: Owner Alias,Response
WKRM00074063,PROSCAR,2022-01-19 13:34,KOR_SNC_UD_SA04_02,sungsi,1
WKRM00012660,PROSCAR,,KOR_SNC_UD_SA04_02,sungsi,0
WKRM00008245,PROSCAR,,KOR_SNC_UD_SA04_02,sungsi,0
WKRM00102993,PROSCAR,,KOR_SNC_UD_SA04_02,sungsi,0
WKRM00028491,PROSCAR,,KOR_SNC_UD_SA04_02,sungsi,0
WKRM00004413,PROSCAR,,KOR_SNC_UD_SA04_02,sungsi,0
WKRM00006972,PROSCAR,,KOR_SNC_UD_SA04_02,sungsi,0
WKRM00049181,PROSCAR,,KOR_SNC_UD_SA04_02,sungsi,0
WKRM00021388,PROSCAR,,KOR_SNC_UD_SA04_02,sungsi,0
WKRM00035666,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00097957,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00049806,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00005634,PROSCAR,2022-01-21 10:30,KOR_SNC_UD_SA04_04,ohde,1
WKRM00049868,PROSCAR,2022-01-21 13:28,KOR_SNC_UD_SA04_04,ohde,1
WKRM00055878,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00009414,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00011481,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00011809,PROSCAR,2022-01-21 9:49,KOR_SNC_UD_SA04_04,ohde,1
WKRM00024824,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00012530,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00012635,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00013052,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00036919,PROSCAR,,KOR_SNC_UD_SA03_03,joyang,0
WKRM00054055,PROSCAR,2022-01-21 11:33,KOR_SNC_UD_SA03_03,joyang,1
WKRM00046925,PROSCAR,2022-01-22 23:20,KOR_SNC_UD_SA03_03,joyang,1
WKRM00084535,PROSCAR,2022-01-21 14:44,KOR_SNC_UD_SA03_03,joyang,1
WKRM00053100,PROSCAR,,KOR_SNC_UD_SA03_03,joyang,0
WKRM00074877,PROSCAR,,KOR_SNC_UD_SA03_03,joyang,0
WKRM00046142,PROSCAR,,KOR_SNC_UD_SA03_03,joyang,0
WKRM00079334,PROSCAR,,KOR_SNC_UD_SA03_03,joyang,0
WKRM00046393,PROSCAR,,KOR_SNC_UD_SA03_03,joyang,0
WKRM00033476,PROSCAR,,KOR_SNC_UD_SA03_03,joyang,0
WKRM00054035,PROSCAR,,KOR_SNC_UD_SA03_03,joyang,0
WKRM00045903,PROSCAR,,KOR_SNC_UD_SA03_03,joyang,0
WKRM00035666,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00097957,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00049806,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00005634,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00049868,PROSCAR,2022-01-30 0:12,KOR_SNC_UD_SA04_04,ohde,1
WKRM00055878,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00009414,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00011481,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00011809,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00024824,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00012530,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00012635,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00013052,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00064541,SINGULAIR,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00041276,SINGULAIR,2022-01-04 16:12,KOR_SNC_CDCARE_CL_SA04_06,leenami,1
WKRM00070312,SINGULAIR,2022-01-05 21:18,KOR_SNC_CDCARE_CL_SA04_06,leenami,1
WKRM00076881,SINGULAIR,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00010525,SINGULAIR,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00084372,SINGULAIR,2022-01-06 22:59,KOR_SNC_CDCARE_CL_SA02_06,chajih,1
WKRM00054036,SINGULAIR,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00114166,SINGULAIR,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00091237,SINGULAIR,2022-01-26 12:38,KOR_SNC_CDCARE_CL_SA04_06,leenami,1
WKRM00076889,SINGULAIR,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00035947,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00071967,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00035691,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00082356,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00101058,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00032314,PROPECIA,,KOR_SNC_UD_SA02_05,jeonsoy,0
WKRM00102909,PROPECIA,2022-02-23 1:10,KOR_SNC_UD_SA02_05,jeonsoy,1
WKRM00077816,PROPECIA,,KOR_SNC_UD_SA02_05,jeonsoy,0
WKRM00032853,PROPECIA,,KOR_SNC_UD_SA02_05,jeonsoy,0
WKRM00044721,PROPECIA,,KOR_SNC_UD_SA02_05,jeonsoy,0
WKRM00077816,PROPECIA,,KOR_SNC_UD_SA02_05,jeonsoy,0
WKRM00023542,PROPECIA,,KOR_SNC_UD_SA02_05,jeonsoy,0
WKRM00032853,PROPECIA,,KOR_SNC_UD_SA02_05,jeonsoy,0
WKRM00032852,PROPECIA,,KOR_SNC_UD_SA02_05,jeonsoy,0
WKRM00032852,PROPECIA,,KOR_SNC_UD_SA02_05,jeonsoy,0
WKRM00072029,PROPECIA,2022-01-24 14:16,KOR_SNC_UD_SA04_04,ohde,1
WKRM00036861,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00074781,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00036068,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00025739,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00082233,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00002281,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00002845,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00003361,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00074489,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00003783,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00003795,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00076232,PROPECIA,2022-01-24 14:11,KOR_SNC_UD_SA04_04,ohde,1
WKRM00025257,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00005312,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00080189,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00005651,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00006231,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00008435,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00079635,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00086088,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00070603,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00011181,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00071189,PROPECIA,2022-01-24 13:13,KOR_SNC_UD_SA04_04,ohde,1
WKRM00011288,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00041812,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00076858,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00012331,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00077907,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00013236,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00013464,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00013492,PROPECIA,2022-01-29 11:14,KOR_SNC_UD_SA04_04,ohde,1
WKRM00013683,PROPECIA,2022-01-24 22:33,KOR_SNC_UD_SA04_04,ohde,1
WKRM00035947,PROPECIA,2022-01-26 13:50,KOR_SNC_UD_SA01_04,youb,1
WKRM00034458,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00071967,PROPECIA,2022-01-26 7:52,KOR_SNC_UD_SA01_04,youb,1
WKRM00092730,PROPECIA,2022-01-26 20:05,KOR_SNC_UD_SA01_04,youb,1
WKRM00101058,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00082356,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00047900,PROPECIA,,KOR_SNC_UD_SA01_05,parkwoo,0
WKRM00049364,PROPECIA,2022-01-31 20:37,KOR_SNC_UD_SA01_05,parkwoo,1
WKRM00048966,PROPECIA,,KOR_SNC_UD_SA01_05,parkwoo,0
WKRM00046121,PROPECIA,,KOR_SNC_UD_SA01_05,parkwoo,0
WKRM00072032,PROPECIA,,KOR_SNC_UD_SA01_05,parkwoo,0
WKRM00052999,PROPECIA,2022-01-27 23:29,KOR_SNC_UD_SA01_05,parkwoo,1
WKRM00036306,PROPECIA,2022-01-26 19:34,KOR_SNC_UD_SA01_05,parkwoo,1
WKRM00076118,PROPECIA,2022-02-11 22:18,KOR_SNC_UD_SA01_05,parkwoo,1
WKRM00022501,PROPECIA,,KOR_SNC_UD_SA01_05,parkwoo,0
WKRM00051129,PROPECIA,,KOR_SNC_UD_SA01_05,parkwoo,0
WKRM00012660,PROPECIA,,KOR_SNC_UD_SA04_02,sungsi,0
WKRM00087512,PROPECIA,,KOR_SNC_UD_SA04_02,sungsi,0
WKRM00004413,PROPECIA,,KOR_SNC_UD_SA04_02,sungsi,0
WKRM00028491,PROPECIA,,KOR_SNC_UD_SA04_02,sungsi,0
WKRM00035293,ATOZET,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00001628,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00048067,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00058379,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00106888,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00022159,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00006641,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00021835,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00021136,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00011016,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00086187,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00090478,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00100618,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00005918,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00021069,ATOZET,2022-01-07 8:57,KOR_SNC_CDCARE_CL_SA02_06,chajih,1
WKRM00008254,ATOZET,2022-01-06 18:48,KOR_SNC_CDCARE_CL_SA02_06,chajih,1
WKRM00065895,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00006118,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00058380,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00003641,ATOZET,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00003357,ATOZET,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00077692,ATOZET,2022-01-17 19:18,KOR_SNC_CDCARE_CL_SA02_06,chajih,1
WKRM00020774,ATOZET,,KOR_SNC_CDCARE_CL_SA02_06,chajih,0
WKRM00002551,ATOZET,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00021410,ATOZET,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00017841,ATOZET,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00018639,ATOZET,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00067194,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00039525,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00093048,COZAAR,2022-01-04 23:14,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,1
WKRM00012985,COZAAR,2022-01-03 13:42,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,1
WKRM00012976,COZAAR,2022-01-03 19:19,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,1
WKRM00012539,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00011415,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00009871,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00061275,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00011296,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00022369,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00008511,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00008659,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00008026,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00081809,COZAAR,2022-01-03 9:08,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,1
WKRM00007447,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00026599,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00028692,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00058640,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00080350,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00058942,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00092178,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00004450,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00004438,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00004745,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00003794,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00070270,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00004272,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00004361,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00002796,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00002897,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00086369,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00087952,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00002841,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00071576,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00042991,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00001463,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00044472,COZAAR,,KOR_SNC_CDCARE_CL_SA02_08,kimmin2,0
WKRM00009329,COZAAR,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00041172,PROSCAR,2022-01-10 16:54,KOR_SNC_UD_SA01_04,youb,1
WKRM00035531,PROSCAR,2022-01-10 18:34,KOR_SNC_UD_SA01_04,youb,1
WKRM00073222,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00035730,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00048698,PROSCAR,2022-01-10 16:31,KOR_SNC_UD_SA01_04,youb,1
WKRM00075643,PROSCAR,2022-01-10 18:32,KOR_SNC_UD_SA01_04,youb,1
WKRM00036509,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00073322,PROSCAR,2022-01-11 22:13,KOR_SNC_UD_SA01_04,youb,1
WKRM00035897,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00034859,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00034862,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00035642,PROSCAR,2022-01-10 16:10,KOR_SNC_UD_SA01_04,youb,1
WKRM00077324,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00073489,PROSCAR,2022-01-10 17:04,KOR_SNC_UD_SA01_04,youb,1
WKRM00074072,PROSCAR,2022-01-10 19:38,KOR_SNC_UD_SA01_04,youb,1
WKRM00036161,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00035548,PROSCAR,2022-01-12 16:51,KOR_SNC_UD_SA01_04,youb,1
WKRM00097907,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00105497,PROSCAR,2022-01-14 8:17,KOR_SNC_UD_SA01_04,youb,1
WKRM00073487,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00036142,PROSCAR,2022-01-11 11:03,KOR_SNC_UD_SA01_04,youb,1
WKRM00073900,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00035470,PROSCAR,2022-01-10 16:16,KOR_SNC_UD_SA01_04,youb,1
WKRM00100339,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00078421,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00036034,PROSCAR,2022-01-10 20:47,KOR_SNC_UD_SA01_04,youb,1
WKRM00036377,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00034894,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00086434,PROSCAR,2022-01-10 17:49,KOR_SNC_UD_SA01_04,youb,1
WKRM00041404,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00035808,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00041223,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00074181,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00023659,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00016495,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00066509,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00039138,PROSCAR,2022-01-20 18:44,KOR_SNC_UD_SA01_02,leeyoun,1
WKRM00080595,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00037720,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00039238,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00044374,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00037737,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00050027,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00041308,PROSCAR,2022-01-16 3:18,KOR_SNC_UD_SA01_02,leeyoun,1
WKRM00074404,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00048536,PROSCAR,2022-01-16 9:38,KOR_SNC_UD_SA01_02,leeyoun,1
WKRM00080238,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00051431,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00055855,COZAAR,,KOR_SNC_CDCARE_CL_SA03_10,parminky,0
WKRM00026109,COZAAR,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00026706,COZAAR,2022-01-21 22:04,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,1
WKRM00021410,COZAAR,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00017841,COZAAR,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00017841,COZAAR,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00037166,COZAAR,2022-01-22 8:43,KOR_SNC_CDCARE_CL_SA04_06,leenami,1
WKRM00047022,COZAAR,2022-01-24 13:24,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,1
WKRM00061578,COZAAR,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00046320,COZAAR,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
