X_int,X_bin,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20
656420,10100000010000100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026300,11111010100011111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020000,11111001000001100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70196,   10001001000110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45258,    1011000011001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233560,  111001000001011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350140, 1010101011110111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38256,    1001010101110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120850,   11101100000010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964560,11101011011111010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261000,  111111101110001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490700, 1110111110011001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497520, 1111001011101110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198580,  110000011110110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510560, 1111100101001100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416160, 1100101100110100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807020,11000101000001101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753870,10111000000011001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778160,10111101111110110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585390,10001110111010101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100610,   11000100100000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354220, 1010110011110101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135010,  100000111101100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66109,   10000001000111101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25507,     110001110100011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352860, 1010110001001011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524700,10000000000110011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026700,11111010101010001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776570,10111101100101111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959050,11101010001001001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768020,10111011100000010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532350,10000001111101111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816210,11000111010001010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461300, 1110000100111110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69656,   10001000000011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120100,   11101010100100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921570,11100000111111100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218440,  110101010101001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954300,11101000111110111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581960,10001110000101001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962690,11101011000010000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523010, 1111111101100000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485340, 1110110011111011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101240,   11000101101111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85888,   10100111110000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975470,11101110001001101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731010,10110010011110000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566660,10001010010110000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89510,   10101110110100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884170,11010111110111001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148840,  100100010101101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213780,  110100001100010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557070,10001000000000001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726170,10110001010010011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367400, 1011001101100101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928240,11100010100111110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417800, 1100110000000001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106770,   11010000100010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433560, 1101001110110011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80261,   10011100110000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221060,  110101111110000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152310,  100101001011110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583280,10001110011001110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018200,11111000100101011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111320,   11011001011011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979950,11101111001111101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73307,   10001111001011011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314940, 1001100111000111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490500, 1110111110000000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828110,11001010001011001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805020,11000100100010011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669100,10100011010110101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233360,  111000111110010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241190,  111010111000100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565510,10001010000100000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936960,11100100110000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819830,11001000001001110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108810,   11010100100001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326680, 1001111110000011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55982,    1101101010101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46430,    1011010101011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305410, 1001010100100000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756500,10111000101100010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984510,11110000010110111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980980,11101111011111110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928660,11100010101110010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194390,  101111011101010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476630, 1110100010111010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014400,11110111101010000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36548,    1000111011000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311150, 1001011111101101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102370,   11000111111100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781380,10111110110001000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572020,10001011101001110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776020,10111101011101010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941270,11100101110011010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526010,10000000011010111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609180,10010100101110011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205660,  110010001101011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635780,10011011001110000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56620,    1101110100101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418970, 1100110010010011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408680, 1100011110001101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259840,  111111011100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137790,  100001101000111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038900,11111101101000110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584810,10001110110001101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788750,11000000100100001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448110, 1101101011001101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405040, 1100010111000110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408030, 1100011100111011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569080,10001010111011111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90104,   10101111111111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718240,10101111010110100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725150,10110001000010011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369580, 1011010001110101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995700,11110011000101110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351930, 1010101111010111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634120,10011010110100001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48878,    1011111011101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534150,10000010011010000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495970, 1111001000101100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869150,11010100001100011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58059,    1110001011001011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977760,11101110101101100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588540,10001111101011111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320700, 1001110010010111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809280,11000101100101000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628040,10011001010101001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748900,10110110110101100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034300,11111100100000111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922360,11100001001011111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649340,10011110100001111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252680,  111101101100001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975710,11101110001101011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642410,10011100110101101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357100, 1010111001011101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67450,   10000011101111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441540, 1101011110011000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234010,  111001001000011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377060, 1011100000011100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154710,  100101110001010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200,        110010000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241740,  111011000001001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013700,11110111011111000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004700,11110101010010011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797580,11000010101110001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277810, 1000011110100110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357280, 1010111001110100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779020,10111110001100001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918560,11100000010000100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865340,11010011010000111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543010,10000100100100100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982730,11101111111011001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371980, 1011010110100001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944600,11100110100111011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214310,  110100010100100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618550,10010111000000110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024800,11111010001100100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828170,11001010001100001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146800,  100011110101110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85366,   10100110101110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564480,10001001110100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17614,     100010011001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913940,11011111001000010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100120,   11000011100011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8927,      10001011011111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670610,10100011101110010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424130, 1100111100011000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356590, 1010111000011101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148760,  100100010100011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814470,11000110110110000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742070,10110101001010110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,         11000101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963100,11101011001000011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961000,11101010100111101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185710,  101101010101101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319010, 1001101111000100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334020, 1010001100011000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426580, 1101000001001010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367640, 1011001110000011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33666,    1000001110000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698070,10101010011011010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504790, 1111011001111010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541070,10000100000110001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93957,   10110111100000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312540, 1001100010011011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735420,10110011100010111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409820, 1100100000011011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601260,10010010110010101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2680,        101001111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324600, 1001111001111111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112120,   11011010111111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889600,11011001001100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705300,10101100001100010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014400,11110111101010000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270540, 1000010000011001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99227,   11000001110011011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100760,   11000100110011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897460,11011011000110110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262600, 1000000000111001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034900,11111100101010010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495970, 1111001000101100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876240,11010101111011010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492680, 1111000010010001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39870,    1001101110111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373020, 1011011000100011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54056,    1101001100101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219950,  110101101100101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283480, 1000101001101011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79972,   10011100001100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744120,10110101101010111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676520,10100101001010101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367490, 1011001101110000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350910, 1010101101010111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330980, 1010000110011100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392070, 1011111101110000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282000, 1000100110110010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747660,10110110100010001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678380,10100101100111101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165960,  101000100001001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285680, 1000101101111110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71078,   10001010110100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661210,10100001011011011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300740, 1001001011011000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613590,10010101110011010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335180, 1010001110101001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241780,  111011000001110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015700,11110111111110010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028100,11111011000000000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48584,    1011110111001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
