X_int,X_bin,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
842200,11001101100111011000,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0.059166636550901666,0.129182176285642,0.1760182140146724,0.23916735932926167,0.2895016443207691,0.4831050558346283,0.37403780130822883,0.3892522857865635,0.5597918398323154,0.685591413393083,0.535723320443786,0.4536518376639803,0.4558563116620289,0.5056196017491236,0.5931842000650501,0.7027935383614615,0.7901051642513824,0.804633009287702,0.7378844277402334,0.6469589100502331,0.5442882440099743,0.5333381518557334,0.5144374977413176,0.5050413790611109
407020, 1100011010111101100,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0.11862961222940985,0.28151494344259337,0.319908929926638,0.3783383325503235,0.46828809945430233,0.4687217664703119,0.5028730439810633,0.5927143941310397,0.6620649777745654,0.6999385638393987,0.7328249792201221,0.6469589100502331,0.6485128835242673,0.6454772144122005,0.6578367243684724,0.6973004228253407,0.7780709045571176,0.8870297423295147,0.9155794875501427,0.7216219146398757,0.7904304145133895,0.7231758881139099,0.678002240612916,0.6553792779444184
547410,10000101101001010010,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0.03596111452423115,0.16721477358967873,0.2687000831195114,0.3066929276137472,0.32886415380723505,0.3845180875284594,0.34152361678291354,0.33252502620071556,0.38289183621842365,0.42195800657728305,0.40298507462686567,0.3770373315022948,0.38231361353041093,0.4204401720212497,0.4794911640345488,0.5391203787358606,0.5769216869646924,0.5836073867948394,0.5627190921903799,0.5537927794441835,0.5206172527194536,0.5079686314191753,0.5035235445050775,0.49868092949297105
244020,  111011100100110100,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0.06593906978425067,0.1495175454446894,0.26343825665859566,0.28558418560948284,0.3249864479057497,0.3503126016407069,0.3506089407683134,0.3511546384301254,0.3679303241660945,0.46174695529615845,0.4188861985472155,0.37009865924614216,0.3567489429366485,0.3728090780962018,0.41751291966318527,0.4859961692746919,0.5572621155722598,0.5982797875031621,0.5906906147229952,0.5328322070037224,0.5167142495753677,0.4758049943984677,0.4454121643597991,0.44374977413176253
713620,10101110001110010100,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0.08276535000542085,0.1974269090383434,0.19953019406598968,0.19004734198258105,0.21431101152831483,0.2780492212063171,0.2994687579053883,0.41071880307903585,0.627588450001807,0.6604748653825304,0.5376386830978281,0.535181236673774,0.5329044848397239,0.5881970293809403,0.6698709840627372,0.7402334574102852,0.7626034476527772,0.7339814245961476,0.6759784612048716,0.659679809186513,0.5992916772071845,0.5749701853926493,0.5669473455964729,0.5698745979545373
949200,11100111101111010000,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0.013831448086444294,0.044855625022586824,0.04362328791875971,0.041429655596111455,0.05795236890607496,0.12902316504643851,0.10421018394709264,0.11518918723573417,0.1654042137978389,0.28718875356871815,0.2697408839579343,0.1736005204004192,0.15033428499150736,0.15719345162805828,0.1910267066604026,0.2634671677929963,0.3925770662426367,0.5504679989881104,0.5533229735101731,0.41393516678110664,0.3308445665136786,0.2727946225290015,0.24191030320552204,0.23048317733367063
478210, 1110100110000000010,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.1861949333236963,0.32647898521918256,0.44223193957572915,0.4779010516425139,0.5552021972462144,0.6088684904773951,0.6250948646597522,0.7358245094141881,0.7721441220049872,0.7818293520292003,0.7992844494235842,0.8022117017816488,0.8142459614759134,0.8348090058183658,0.8502403238047053,0.8607206100249358,0.8724657583751942,0.878862346861335,0.8648043077590257,0.8406635105344945,0.8525532145567561,0.8403021213544866,0.7981280040475588,0.777131292689097
251690,  111101011100101010,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0.0902316504643851,0.21340753857829498,0.26834953561490366,0.2805211231975715,0.2311951140182863,0.24079361063929744,0.24291135123414404,0.30945394094900797,0.4432799681977521,0.5750424632286509,0.5352896534277765,0.517003360919374,0.5183766398034043,0.5532145567561707,0.619818582631636,0.7042029561634925,0.7813234071771892,0.8208593834700589,0.8055003433197211,0.7080698203895776,0.7497379928444943,0.6732319034368112,0.6411044053341043,0.6278414224278125
892010,11011001110001101010,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0.08863792418055004,0.11007191644682159,0.11652632720176358,0.1795489863033501,0.24056593545589244,0.3065808969679448,0.26108199920494385,0.3233927216219147,0.4508691409779191,0.4881645043547396,0.4270535940153952,0.40533410429691735,0.4338477105995447,0.501138375917025,0.5903292255429873,0.6666184814426656,0.6962162552853168,0.6783997687109249,0.6353221784539771,0.5913772541650103,0.5690434028405189,0.5556720031802248,0.5336634021177407,0.5219182537674822
203130,  110001100101111010,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.06974449784973438,0.10232011853565104,0.23273824581692024,0.2257128401575657,0.3694120198041271,0.3576993964800694,0.4255718983773626,0.5047522677171046,0.5534313902641755,0.5750424632286509,0.6412128220881067,0.5459144953200101,0.5415778251599147,0.5636225651403997,0.5889559466589571,0.6140724946695096,0.6482599110982618,0.6972642839073399,0.7256694734559648,0.6889884716851578,0.6288894510498356,0.5870044450869141,0.5588883668822956,0.5448303277799863
777040,10111101101101010000,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0.011706479707997543,0.04065266885909436,0.09293122763904448,0.1559864117668317,0.14545191716959996,0.25702359871345454,0.1865671641791045,0.18343391998843556,0.28331466155903295,0.42882440099743413,0.4246684254273427,0.27696505366629326,0.24649994579162302,0.25950995627190926,0.2984785515521665,0.3583715803548842,0.4372086299736186,0.5267247298615879,0.5591774782263019,0.4760218279064725,0.3788804163203354,0.3249611506631492,0.29597051064291136,0.2778938238589137
472340, 1110011010100010100,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.10131545661522895,0.18309421415922808,0.3225398431570959,0.33413682194355104,0.37660366448628524,0.4157782515991471,0.40533410429691735,0.5043547396190958,0.6218785009576814,0.6220591955476853,0.5484803584980666,0.5461674677460157,0.5779335766687146,0.6287810342958332,0.6897835278811753,0.7417874308843193,0.7638321708648043,0.7489790755664776,0.7001553973474035,0.6615590329225542,0.6635105344945973,0.6364786238300025,0.6115789093274547,0.603772903039283
603340,10010011010011001100,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0.06953489212532978,0.13562213147338367,0.3257164540493658,0.36803874092009686,0.5314589281196921,0.5308084275956778,0.543457048895956,0.6621733945285678,0.7426547649163384,0.6765205449748835,0.5856311662028839,0.6370207076000145,0.6746774601568429,0.7238986664739258,0.7799862672111598,0.8177875754399914,0.8217628564200788,0.7922734993314301,0.7297531711900546,0.6885186657511474,0.7348848975461675,0.7056846518015251,0.6936142531892595,0.6914820570272127
319020, 1001101111000101100,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0.08835604062014384,0.20506306241191138,0.3086986375627914,0.34760218279064725,0.4051534097069134,0.4612410104441473,0.40902027393299845,0.41906689313721945,0.46279498391818147,0.47005890643634135,0.4831050558346283,0.3914206208666112,0.3794586390083481,0.3822774746124101,0.40732174478696104,0.4706732680423549,0.5832098586968306,0.6979509233493549,0.6915904737812151,0.46915543348632144,0.5100285497452206,0.4915254237288135,0.4893932275667667,0.49087492320479925
209910,  110011001111110110,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0.09833760977196343,0.23284666257092262,0.4155614180911424,0.43153481984749376,0.5192439738354234,0.5028369050630624,0.524953922879549,0.6010986231072242,0.6720393191427848,0.6225290014816957,0.5669834845144737,0.5502511654801056,0.5497452206280944,0.5561056701962344,0.5610567019623433,0.5651042607784323,0.5850168045968703,0.6752556828448556,0.8465180152506234,0.7631816703407901,0.6437425463481623,0.5860286943008927,0.5588522279642948,0.546095189910014
518640, 1111110100111110000,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0.052607422933757364,0.10692060279715226,0.1276679556214087,0.15080770481731778,0.1881717321383398,0.1844674930432583,0.17742040403310325,0.15291460373676413,0.1382675002710419,0.1836760507390409,0.18382060641104406,0.19142423475841136,0.17728307614470024,0.17849734378952695,0.20351993061327744,0.25353619312637776,0.3233601965957139,0.38618047775649594,0.4146940840591233,0.5003794586390083,0.43312493223952875,0.3515196415019335,0.32804741426041706,0.3154963680387409
102540,   11001000010001100,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.11230891547107079,0.2524773228289545,0.486863503306711,0.5774276318167034,0.6508980521123198,0.6404900437280908,0.6888800549311554,0.7365472877742041,0.7413176249503091,0.7272957247660006,0.7158758266777493,0.7267175020779878,0.7439919048823678,0.7603266958187272,0.7699757869249395,0.7719272884969824,0.7686025080409093,0.7629648368327852,0.7569657764446532,0.7557731921506271,0.7667955621408696,0.7594593617867081,0.7492320479924831,0.744317155144375
522980, 1111111101011100100,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0.1344909833399588,0.2948032235914857,0.3423006035199306,0.334227169238553,0.34766000505944855,0.3606627877561346,0.342409020273933,0.3172165805355788,0.34042499367568935,0.45166419717393663,0.43489573922156777,0.4154891402551408,0.42680062158938964,0.4627588450001807,0.5073542698131619,0.5473961909580427,0.5718260995265801,0.572910267066604,0.5598279787503162,0.6192403599436233,0.5041740450290918,0.4981027068049583,0.4899714502547794,0.4738534928264248
804020,11000100010010110100,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0.12472263380434391,0.2608687795887391,0.3652199053160349,0.46250587257417514,0.5315673448736945,0.5210147808174623,0.5572982544902605,0.6147952730295255,0.64045390481009,0.6318167034079,0.6210834447616638,0.6426222398901378,0.6643417296086155,0.6910122510932023,0.7131654078276897,0.725271945357956,0.7274041415200029,0.7231758881139099,0.716092660185754,0.716092660185754,0.7336561743341404,0.7300061436160602,0.7139243251057064,0.7104911278956308
696160,10101001111101100000,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0.014038162697408839,0.08222326623540892,0.11875971233421272,0.13700625203281414,0.1442304217411731,0.24515557804199342,0.19660294170792528,0.19479238191608544,0.23203353691590473,0.2584041053810849,0.2966860612193271,0.19932058834158506,0.17698673701709372,0.17293556430920456,0.18482888222326624,0.22198330381988363,0.30679411658414946,0.4636261790321998,0.5546239745582018,0.27815402406851936,0.3256730873477648,0.31503017599653066,0.3167684579523689,0.31161504824545555
660190,10100001001011011110,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0.03998048498427957,0.14614939828701531,0.22293737125510463,0.2908279426113982,0.3226988543962994,0.42813776155541905,0.3617867081059593,0.39055328683459223,0.4465324708178237,0.5558888366882296,0.47934660836254567,0.39586570778070906,0.40023851685880524,0.41003216363702066,0.432908098731524,0.47031187886234693,0.5170756387553757,0.555635864262224,0.5559972534422319,0.499728958114994,0.5455531061400022,0.4778287738065123,0.4504716128799104,0.4341729608615518
207780,  110010101110100100,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0.06276968667558093,0.17648440605688268,0.2560550757110332,0.28456145423006035,0.44013588233168305,0.46471034657222365,0.47060099020635326,0.47526291062845577,0.4863214195366991,0.5824509414188139,0.5187741679014131,0.5084745762711864,0.5021141267030466,0.522315781865491,0.5715008492645731,0.6488381337862745,0.7341982581041524,0.7852986881572765,0.7597123342127137,0.6809294929709805,0.6915904737812151,0.6597882259405153,0.6354667341259803,0.6189873875176177
293930, 1000111110000101010,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0.1328358208955224,0.42452386975533957,0.536409959885801,0.5689711250045174,0.533591124281739,0.5149795815113296,0.5227855877995012,0.5451917169599942,0.5954609518991002,0.631274619637888,0.6305157023598714,0.6014238733692313,0.6034476527772759,0.6181200534855987,0.6356474287159843,0.660041198366521,0.7081059593075784,0.8034765639116765,0.8849698240034695,0.7364027321022009,0.7270066134219942,0.6940479202052691,0.689313721947165,0.6943731704672763
1030400,11111011100100000000,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.029448158722127863,0.06901810559791839,0.11748762242058473,0.17900690253333815,0.21210653753026634,0.24343897943695567,0.2371544215966174,0.22667774926818693,0.24577355353980704,0.3051244985725127,0.2593003505475046,0.2275270138412056,0.21752376133858553,0.22471901991254384,0.24494235842578874,0.2719453579559828,0.29598858010191176,0.308001156445376,0.3054497488345199,0.30465830653030246,0.3255321455675617,0.27239348053919266,0.24477250551118498,0.23027357160926604
384650, 1011101111010001010,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0.1277908279426114,0.24067435220989486,0.3059376242275306,0.3310071916446822,0.3800730006143616,0.40544252105091977,0.48324961150663154,0.5340247912977486,0.6066278775613458,0.7415344584583138,0.742546348162336,0.6635105344945973,0.6227458349897005,0.6068447110693507,0.6109645477214412,0.6442484912001735,0.7281991977160204,0.8639369737270066,0.9171695999421778,0.8101622637418237,0.7099851830436197,0.6411405442521051,0.6068808499873514,0.5904376422969896
520790, 1111111001001010110,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0.11128257019984822,0.22283618228470242,0.3738209678002241,0.412092081963066,0.4919590907448231,0.4881645043547396,0.502041848867045,0.561454230060352,0.5877995012829316,0.564273065664414,0.5216291424234759,0.5407827689638973,0.5333020129377327,0.5403491019478878,0.554407141050197,0.5676339850384879,0.5779697155867153,0.589498030428969,0.6218785009576814,0.6866755809331069,0.5727295724766001,0.5617072024863575,0.5664052618264609,0.5690072639225182
141060,  100010011100000100,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.1946225290014817,0.51226916266127,0.66954573380073,0.7575078602146652,0.7415344584583138,0.7058653463915291,0.6284919229518268,0.7201040800838423,0.7158758266777493,0.7491959090744823,0.7752520689530555,0.7462325177984171,0.7338007300061437,0.7484731307144664,0.7930324166094468,0.859311192222905,0.9132665967980919,0.9259152180983702,0.9001481695638034,0.8609735824509415,0.8368327852264104,0.8388927035524557,0.8393263705684653,0.8442051244985725
721930,10110000010000001010,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.16317805644898992,0.3324057677713129,0.44418344114777203,0.4746485490224423,0.49611506631491453,0.4772144122004987,0.455133533302013,0.5044270174550974,0.594774312457085,0.5885222796429475,0.5952802573090962,0.6445014636261791,0.6978786455133533,0.7434859600303568,0.7301506992880634,0.716092660185754,0.7312348668280872,0.7042752339994941,0.6876151928011276,0.6813270210689892,0.6832423837230314,0.6842181345090528,0.6789779913989376,0.6734125980268151
656420,10100000010000100100,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.15174370279353835,0.4472552491778396,0.6152650789635359,0.7150084926457302,0.7115752954356547,0.7147555202197247,0.7242961945719345,0.735679953742185,0.7475696577644465,0.7415344584583138,0.7334754797441364,0.7198511076578368,0.7456542951104045,0.7702287593509451,0.7731198727910087,0.7617361136207583,0.7809981569151819,0.7655668389288425,0.7493043258284847,0.7396190958042717,0.74908749232048,0.7604712514907305,0.7633262260127931,0.7632900870947924
1026300,11111010100011111100,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0.07278378085360125,0.236590654475805,0.32375049691012253,0.39821473745076075,0.504318600701095,0.5356149036897835,0.5533229735101731,0.5862455278088974,0.5831737197788298,0.5692963752665245,0.5649958440244299,0.5619963138303639,0.575223157818655,0.590365364460988,0.602182790647248,0.6083986845433847,0.6099526580174189,0.6091937407394022,0.6100610747714214,0.6062664883813379,0.6213002782696686,0.5798850782407574,0.5701998482165443,0.5682844855625023
1020000,11111001000001100000,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.08945104983556793,0.20127570380542809,0.23153120595569368,0.3040511727078892,0.3152903762061364,0.32751617216580536,0.3178996060857938,0.3370713020852156,0.3461602399624155,0.3454302338187995,0.34865021141267033,0.3295038126558491,0.33298760435112573,0.3398323154204763,0.341180297061906,0.3411080192259044,0.33980701817787573,0.3389975064146579,0.3446677026489827,0.32349391059231686,0.36453326587401974,0.37653138665028374,0.3600990206353222,0.34306313468974736
70196,   10001001000110100,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0.15608037295363378,0.4384734921036464,0.6007372339272162,0.6413935166781106,0.6794839362509487,0.6902171948971848,0.7612663076867479,0.8402298435184851,0.8992446966137835,0.897546167467746,0.8563839398648404,0.8899931336055799,0.9169166275161721,0.943045065230747,0.9616566080011565,0.9671497235372772,0.9605724404611327,0.9457916229988074,0.9234577716743162,0.8822594051534098,0.9068700083119512,0.8998951971377976,0.8967872501897294,0.8989194463517763
45258,    1011000011001010,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0.13645332658740197,0.3161468685627552,0.4110079144230422,0.4161396407791551,0.5476130244660475,0.558274005276282,0.6367677351740089,0.7970799754255358,0.8513244913447291,0.7766253478370858,0.7700480647609411,0.800043366701601,0.8415308445665137,0.8935347475696578,0.9328900292725236,0.9480683748328576,0.9406960355606954,0.9185428788262079,0.8873549925915218,0.8630335007769867,0.8760796501752737,0.8762964836832786,0.8722489248671895,0.8728271475552022
233560,  111001000001011000,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0.1760543529326732,0.2836905063062412,0.40226229626684973,0.45863900834809,0.46225290014816955,0.48885114379675476,0.4966932890029273,0.5661884283184562,0.6293953959018467,0.6459470203462109,0.6574391962704637,0.6511871634563262,0.667955621408695,0.7103104333056268,0.7591341115247009,0.7986700878175708,0.8203895775360486,0.8274728054642043,0.8289183621842362,0.8350619782443713,0.8023923963716527,0.7891294134653608,0.7995374218495899,0.8109934588558418
350140, 1010101011110111100,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0.10029995301940661,0.2524014311011528,0.291865129558021,0.34342090997795527,0.3862888945104984,0.4007444617108164,0.4232951465433125,0.4535795598279787,0.5180513895413972,0.6008817895992195,0.6636550901666005,0.5553106140002169,0.5335188464457374,0.5402768241118862,0.5599002565863178,0.5967619529471287,0.6683892884247046,0.78363629792924,0.8610819992049438,0.7945502511654801,0.6796646308409526,0.5957139243251057,0.5426981316179393,0.5190994181634202
38256,    1001010101110000,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0.13051208846807127,0.40226229626684973,0.4937298977268621,0.5615987857323552,0.6081457121173792,0.6310939250478841,0.6263597267897799,0.6601857540385241,0.7082866538975824,0.737956705576235,0.7293556430920458,0.690181055979184,0.6905424451591919,0.7154782985797405,0.7540746630045896,0.7958512522135087,0.8294604459542481,0.8490477395106791,0.8534928264247768,0.824184163926132,0.7815763796031946,0.7920205269054245,0.7927794441834412,0.7970076975895343
120850,   11101100000010010,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.08653463915290376,0.23519569224097428,0.3797477503523545,0.4226446460192982,0.42065700552925445,0.47309457554840806,0.43757001915362653,0.43095659715948104,0.47139604640237076,0.49351306421885727,0.49112789563080483,0.4887427270427524,0.5025839326370569,0.5054389071591197,0.5169310830833725,0.5441075494199703,0.5711033211665643,0.6033030971052727,0.6209750280076615,0.623540891185718,0.6198547215496368,0.590365364460988,0.5712478768385675,0.5752592967366557
964560,11101011011111010000,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0.013657619890860468,0.07213328032958694,0.11978967149723539,0.15213038921614686,0.14717574355823787,0.2392179538144628,0.189772686205775,0.18503487405587077,0.20310071916446823,0.1986773156011709,0.28961367496657153,0.17751436521990532,0.14161757796971558,0.13260814571211738,0.1397094430992736,0.16816522713309964,0.2350547504607712,0.37403780130822883,0.5406382132918941,0.4184163926132052,0.3284846951682267,0.27602905569007263,0.269954103574139,0.26415019334321127
261000,  111111101110001000,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0.08605399154349319,0.13113367785768495,0.23056629684507246,0.2571862238444581,0.23003505475046077,0.24656138195222435,0.2576957825882693,0.2764627227060822,0.30999241082721984,0.3635575150879983,0.3284630118174262,0.31422066423331285,0.307000108416754,0.29701853926493443,0.29404792020526904,0.2998951971377977,0.3109681616132413,0.3257489790755665,0.3569260236348524,0.4262946767373785,0.4562899786780384,0.3519207834917423,0.30727115030176,0.29073759531639626
490700, 1110111110011001100,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0.06387192367460519,0.1582631636008818,0.19507426547649162,0.14919229518268223,0.17723970944309927,0.3092081963066026,0.3310505583462831,0.36373820967800224,0.46297567850818544,0.5252430342235554,0.5250984785515522,0.41729608615518055,0.42025947743124575,0.44075024393769646,0.46514401358823315,0.49593437172491056,0.555635864262224,0.6764482671388818,0.7585558888366882,0.5916663655090167,0.47446785443243833,0.4327635430595208,0.40226229626684973,0.3879874236565357
497520, 1111001011101110000,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0.1359907484369918,0.23173719778829824,0.28366159517184053,0.27879368291713347,0.2992049438039825,0.3824220302844133,0.3718694662281811,0.34961150663149143,0.37248382783419465,0.504679989881103,0.5103899389252285,0.436955657547613,0.4399190488236782,0.48512883524267286,0.559864117668317,0.6581619746304797,0.7624950308987749,0.836543673882404,0.839001120306458,0.7461241010444147,0.6565718622384445,0.6411766831701059,0.621408695023671,0.612410104441473
